x1,y1,z1,core1,vcn1,x2,y2,z2,core2,vcn2,t,study_id,subject
263.073456,207.857956,114.259438,100,256.170288,,,,,,1,SynStd6493,ZfDsy20170316B
,,,,,240.147064,222.531967,114.020851,100,243.127197,2,SynStd6493,ZfDsy20170316B
,,,,,290.142548,226.442001,124.549141,100,412.778046,2,SynStd6493,ZfDsy20170316B
,,,,,242.344818,241.93782,130.842148,100,388.909912,2,SynStd6493,ZfDsy20170316B
,,,,,255.616959,225.839859,115.288635,100,210.718048,2,SynStd6493,ZfDsy20170316B
,,,,,237.360962,226.534821,121.755882,100,344.917725,2,SynStd6493,ZfDsy20170316B
229.023254,233.322647,104.704369,100,172.622375,229.673065,230.312668,105.715935,130,170.372406,0,SynStd7963,ZfDsy20170329C
282.553162,178.696701,118.400864,100,293.745544,282.295105,178.10524,119.04216,130,228.371536,0,SynStd7963,ZfDsy20170329C
251.579086,216.38063,103.531967,100,220.621643,250.961868,215.05574,105.442108,100,208.996826,0,SynStd7963,ZfDsy20170329C
252.63858,228.514847,105.537888,100,220.871643,252.807739,227.710464,106.544868,70,197.247009,0,SynStd7963,ZfDsy20170329C
236.234268,249.221954,113.486954,100,183.997208,235.000275,249.04068,113.935699,70,170.372406,0,SynStd7963,ZfDsy20170329C
248.200623,209.146881,104.88398,100,255.121124,,,,,,1,SynStd7963,ZfDsy20170329C
268.096313,230.306656,103.37854,100,190.622101,,,,,,1,SynStd7963,ZfDsy20170329C
256.856873,238.517868,107.709656,100,185.247177,,,,,,1,SynStd7963,ZfDsy20170329C
269.068817,225.557831,103.731377,100,182.122238,,,,,,1,SynStd7963,ZfDsy20170329C
253.246841,200.848648,99.714294,100,232.74646,,,,,,1,SynStd7963,ZfDsy20170329C
,,,,,252.375732,230.432388,108.511353,100,182.747223,2,SynStd7963,ZfDsy20170329C
,,,,,227.479019,221.152725,104.893593,100,176.372314,2,SynStd7963,ZfDsy20170329C
,,,,,230.330002,209.254074,101.176071,100,188.622131,2,SynStd7963,ZfDsy20170329C
,,,,,254.139465,217.236603,97.018013,100,192.122086,2,SynStd7963,ZfDsy20170329C
,,,,,226.212738,230.615295,101.234848,100,166.497467,2,SynStd7963,ZfDsy20170329C
213.283737,208.416168,108.659164,100,219.450302,212.755814,208.478043,110.045311,130,270.149109,0,SynStd6481,ZfDsy20170412A
234.771317,244.411957,122.147865,100,444.431305,236.496277,246.717896,124.578011,130,368.177917,0,SynStd6481,ZfDsy20170412A
265.268463,179.242767,115.593491,100,267.053833,266.852417,178.427902,117.348457,100,271.289001,0,SynStd6481,ZfDsy20170412A
247.340912,185.124969,109.671974,100,263.300842,248.263062,183.628769,108.877602,70,235.725052,0,SynStd6481,ZfDsy20170412A
240.39444,183.781097,112.04216,100,253.622131,239.395935,184.023682,114.303177,70,287.931091,0,SynStd6481,ZfDsy20170412A
236.127075,206.278427,128.290314,100,419.543152,,,,,,1,SynStd6481,ZfDsy20170412A
215.784378,198.021927,110.895477,100,238.807755,,,,,,1,SynStd6481,ZfDsy20170412A
260.476929,198.223724,115.182571,100,317.620239,,,,,,1,SynStd6481,ZfDsy20170412A
247.750336,203.876022,107.731453,100,260.733032,,,,,,1,SynStd6481,ZfDsy20170412A
225.906113,171.856644,122.660027,100,296.287537,,,,,,1,SynStd6481,ZfDsy20170412A
,,,,,211.433044,205.859497,111.123871,100,264.905701,2,SynStd6481,ZfDsy20170412A
,,,,,221.806381,226.185989,121.32505,100,510.661621,2,SynStd6481,ZfDsy20170412A
,,,,,225.621994,214.017776,114.491287,100,341.960907,2,SynStd6481,ZfDsy20170412A
,,,,,242.136993,153.721329,120.406822,100,444.321198,2,SynStd6481,ZfDsy20170412A
,,,,,226.526779,214.362625,116.787605,100,366.12616,2,SynStd6481,ZfDsy20170412A
284.260345,193.621124,107.39502,100,370.152222,285.464539,195.434677,107.083633,130,402.608002,0,SynStd6483,ZfZdu20170516A
247.211075,221.403427,133.613739,100,528.586487,246.39328,221.299484,132.702042,130,436.83078,0,SynStd6483,ZfZdu20170516A
247.307861,235.922623,141.916916,100,434.489563,248.1073,237.407959,139.536392,100,509.199951,0,SynStd6483,ZfZdu20170516A
221.447113,223.850204,109.327347,100,717.06366,221.560211,223.722595,108.53389,70,595.519775,0,SynStd6483,ZfZdu20170516A
265.804443,221.514069,97.721695,100,380.35553,264.335022,221.57576,100.087631,70,399.556305,0,SynStd6483,ZfZdu20170516A
237.445587,197.458359,104.044304,100,486.356232,,,,,,1,SynStd6483,ZfZdu20170516A
250.430222,222.740402,112.241272,100,540.773682,,,,,,1,SynStd6483,ZfZdu20170516A
242.33577,195.052673,106.07106,100,435.056427,,,,,,1,SynStd6483,ZfZdu20170516A
236.364517,193.588654,101.628113,100,433.072449,,,,,,1,SynStd6483,ZfZdu20170516A
245.791595,188.580338,103.424835,100,425.986847,,,,,,1,SynStd6483,ZfZdu20170516A
,,,,,251.71637,220.398239,104.149635,100,460.372559,2,SynStd6483,ZfZdu20170516A
,,,,,247.674225,212.069061,105.002396,100,378.63028,2,SynStd6483,ZfZdu20170516A
,,,,,253.392685,247.949036,139.673706,100,431.817261,2,SynStd6483,ZfZdu20170516A
,,,,,275.720947,202.313766,105.462784,100,438.574615,2,SynStd6483,ZfZdu20170516A
,,,,,247.059738,229.675018,131.446564,100,503.096527,2,SynStd6483,ZfZdu20170516A
242.479538,225.573608,92.310707,100,499.439911,241.487,225.893127,92.26136,130,454.550171,0,SynStdJJE,ZfZdu20171114B
228.243576,223.381897,121.683151,100,458.652985,228.30809,223.930466,122.152687,130,419.634827,0,SynStdJJE,ZfZdu20171114B
232.694107,207.077637,128.827667,100,416.666443,232.956528,206.738922,129.417419,100,390.791687,0,SynStdJJE,ZfZdu20171114B
229.384705,216.188919,105.336128,100,407.869263,228.683807,218.033737,104.906898,70,300.358765,0,SynStdJJE,ZfZdu20171114B
231.366852,230.223785,141.858475,100,688.579285,231.26944,230.451019,141.725677,70,607.223511,0,SynStdJJE,ZfZdu20171114B
252.296066,226.599533,104.09478,100,318.098022,,,,,,1,SynStdJJE,ZfZdu20171114B
233.983292,201.592239,104.679703,100,413.86734,,,,,,1,SynStdJJE,ZfZdu20171114B
266.336945,254.557358,143.191925,100,502.638885,,,,,,1,SynStdJJE,ZfZdu20171114B
239.491638,243.544586,138.380432,100,558.221069,,,,,,1,SynStdJJE,ZfZdu20171114B
243.3125,217.131042,98.634949,100,381.277771,,,,,,1,SynStdJJE,ZfZdu20171114B
,,,,,217.698959,215.334595,117.23912,100,419.851685,2,SynStdJJE,ZfZdu20171114B
,,,,,229.724335,249.430328,134.267578,100,349.153503,2,SynStdJJE,ZfZdu20171114B
,,,,,214.31543,191.23465,105.211983,100,581.633362,2,SynStdJJE,ZfZdu20171114B
,,,,,261.957825,244.283752,154.009689,100,476.670471,2,SynStdJJE,ZfZdu20171114B
,,,,,224.734726,225.85141,115.177284,100,510.501465,2,SynStdJJE,ZfZdu20171114B
